"timestamps","A4Benchmark-TS1","A4Benchmark-TS2","A4Benchmark-TS3","A4Benchmark-TS4","A4Benchmark-TS5","A4Benchmark-TS6","A4Benchmark-TS7","A4Benchmark-TS8","A4Benchmark-TS9","A4Benchmark-TS10","A4Benchmark-TS11","A4Benchmark-TS12","A4Benchmark-TS13","A4Benchmark-TS14","A4Benchmark-TS15","A4Benchmark-TS16","A4Benchmark-TS17","A4Benchmark-TS18","A4Benchmark-TS19","A4Benchmark-TS20","A4Benchmark-TS21","A4Benchmark-TS22","A4Benchmark-TS23","A4Benchmark-TS24","A4Benchmark-TS25","A4Benchmark-TS26","A4Benchmark-TS27","A4Benchmark-TS28","A4Benchmark-TS29","A4Benchmark-TS30","A4Benchmark-TS31","A4Benchmark-TS32","A4Benchmark-TS33","A4Benchmark-TS34","A4Benchmark-TS35","A4Benchmark-TS36","A4Benchmark-TS37","A4Benchmark-TS38","A4Benchmark-TS39","A4Benchmark-TS40","A4Benchmark-TS41","A4Benchmark-TS42","A4Benchmark-TS43","A4Benchmark-TS44","A4Benchmark-TS45","A4Benchmark-TS46","A4Benchmark-TS47","A4Benchmark-TS48","A4Benchmark-TS49","A4Benchmark-TS50","A4Benchmark-TS51","A4Benchmark-TS52","A4Benchmark-TS53","A4Benchmark-TS54","A4Benchmark-TS55","A4Benchmark-TS56","A4Benchmark-TS57","A4Benchmark-TS58","A4Benchmark-TS59","A4Benchmark-TS60","A4Benchmark-TS61","A4Benchmark-TS62","A4Benchmark-TS63","A4Benchmark-TS64","A4Benchmark-TS65","A4Benchmark-TS66","A4Benchmark-TS67","A4Benchmark-TS68","A4Benchmark-TS69","A4Benchmark-TS70","A4Benchmark-TS71","A4Benchmark-TS72","A4Benchmark-TS73","A4Benchmark-TS74","A4Benchmark-TS75","A4Benchmark-TS76","A4Benchmark-TS77","A4Benchmark-TS78","A4Benchmark-TS79","A4Benchmark-TS80","A4Benchmark-TS81","A4Benchmark-TS82","A4Benchmark-TS83","A4Benchmark-TS84","A4Benchmark-TS85","A4Benchmark-TS86","A4Benchmark-TS87","A4Benchmark-TS88","A4Benchmark-TS89","A4Benchmark-TS90","A4Benchmark-TS91","A4Benchmark-TS92","A4Benchmark-TS93","A4Benchmark-TS94","A4Benchmark-TS95","A4Benchmark-TS96","A4Benchmark-TS97","A4Benchmark-TS98","A4Benchmark-TS99","A4Benchmark-TS100"
1417885200,935.79644551195,844.556694807901,92.887408350936,301.513695122725,-57.4430223799914,-230.770471907831,-1354.61081652573,-54.2226631901394,-116.725682503826,-781.388075199589,810.106682332916,500.113649988758,-124.549813556155,141.233676678645,-86.8608095449087,-59.1077793466995,102.063980380309,-267.945806804983,612.968949630777,-627.734551016967,564.066636029209,510.328045385238,-405.806656400983,-1292.72103042806,234.937098712603,246.336805617912,-27.829031746465,-424.290118459594,164.989711787344,494.40961243509,-232.98788438769,546.564122897087,131.705922787737,-46.6571356824874,-383.534069409443,-1021.77535241783,-99.6983575536542,-1042.00901651868,356.538253712553,907.768814033021,586.214890435032,899.733502600631,-757.154503777933,-364.321697939247,492.034703093748,-561.714847123709,-486.419870203256,-163.55431433597,-770.450217717615,-47.7753198236923,146.68597583029,-261.586498584678,97.4622574461281,464.459760243804,516.922783011531,-1120.86595000511,-402.359352747248,440.558170473882,470.870229865253,-319.758993668082,-334.695285025419,-909.087945584891,266.845184925426,-1115.63108595197,-118.907248603274,-120.337635009011,-454.565748098658,129.573809817238,-878.134540748186,-236.033717147638,557.937335673405,-114.235929347946,112.226827063801,-301.051110430011,-1206.04001797929,-814.467831355863,102.917034862775,-488.993120476096,424.744616167938,-421.790459814073,613.095021001356,-378.680002576655,-42.1540451290655,-648.65611522502,-117.814603808704,798.039728520068,29.9715556178346,-425.666419760871,-1217.05816090393,148.991026439824,9.10567642813752,-1074.10112728929,-380.6033380515,-273.137146996469,645.77905553078,670.674436352386,-75.6098570418999,674.965978835449,-68.3427196799567,-105.222576971242
1417888800,963.165203572322,918.264876230112,136.435666482743,547.264093336634,46.7631370163774,-156.475997530154,-1342.76332406408,-17.3607462992726,-18.6716155352382,-674.5190994458,899.586763181737,584.014114482804,152.461229837261,282.215765489856,60.3481137502477,130.600662133615,221.634691611433,-54.9455555093229,777.159601015615,-281.061153662609,608.806618699165,539.677386971949,-207.766832315562,-1111.08844923881,217.160163911487,289.684493821613,-45.0259785450585,-642.593297257759,198.361798457547,444.722963402887,-99.4529980361589,607.679235421587,334.434591406131,-24.0854783147718,-116.883604717735,-845.003917174143,-11.110748337465,-1006.74574991048,635.572086376761,976.278007619272,-417.409383659189,959.156061698092,-366.822189146503,-354.823290356992,382.790276109655,46.054712659982,-90.6107246974535,-46.5899817611865,-723.744955851408,-50.6230775037451,541.125042487304,-169.017170547451,267.018750894269,560.721181987236,291.629563931468,-1110.04648587539,-189.465036802661,497.409348567043,929.514529333318,-26.7843971985302,-284.87247273176,-767.145222810702,306.561334107095,-1053.31135144669,-84.3897358729228,-60.1864871105337,-246.920783394986,239.574926388128,-515.052573988642,-101.995455243116,612.87197558747,219.284331441433,244.201057031824,37.6730102264413,-1005.15682130155,-626.512092674764,660.218166293786,-439.747668453989,967.596980100229,-116.38007653505,769.416671549172,-223.076431968749,-16.4220980264005,-528.715855451723,-363.294507214071,955.043544562027,181.159019674093,-352.625711093477,-906.926368747167,212.422813552583,-256.144851563409,-978.53352971393,550.847124674267,-45.9108616651272,737.587657595764,752.248327711206,-35.5305588454583,817.188994310148,-41.8733841997684,-55.0580054109281
1417892400,998.829489502836,1030.48812459816,165.967798941836,628.144965753027,143.723243713419,50.6611822332639,-905.948937442969,20.7130612241247,41.1595334776635,-648.055438879507,1157.04895190508,674.374457696549,243.201333742848,367.802549468101,112.391574746927,397.198420113354,343.171931647319,54.340518337961,950.801070296963,-131.54058480229,633.727068529935,566.282968572246,40.2508631403517,-892.840031314701,386.527246176513,313.743363741996,131.335345375375,163.643476065687,371.285001818579,1174.44879949881,35.2505213894815,662.686018727114,324.045812770834,6.47316134843328,24.8695740021851,19.3006012819403,12.9093122994108,-956.017489807274,646.844509402529,996.977387969982,868.046363688644,1011.46138445908,38.3421975557646,-326.981586326236,798.708259197179,55.6551384224392,256.951046264822,46.2221119127326,-602.159914072439,23.0210309156954,716.396215042908,-44.7507201432218,358.678080221558,654.431071190513,770.022845616478,-1017.0559334842,51.9765603025935,589.122813047621,1372.64828878228,34.5135296895498,224.911580400159,-451.140007062665,321.665898332542,-975.408862751573,64.1309404540295,-2.63603140940216,-135.982102471289,348.334623116414,-214.580910406593,32.7766326942087,693.270344978039,314.498489088164,707.229412383454,147.64952949789,-933.302197986354,-755.979283956634,151.084290851968,-439.414203067489,832.669020768691,-31.1027784493138,983.442407622654,-19.0397288770259,0.0333883477443968,-327.860983552519,559.592033509554,892.38568720167,321.79572957219,-323.339367728976,-920.596037482913,315.281802390318,-20.654495874795,-994.228730457864,611.316219568694,97.8750002233752,985.737640079151,877.687517013946,87.2629947949854,963.462526012503,27.1939603472179,-17.1383899800998
1417896000,1004.39498306718,1077.46731041736,208.135306695709,701.770247079495,202.563912558771,72.5534758935304,-388.530059355398,46.732614188807,22.1749651519069,-513.06018624177,1137.97105806047,780.76316291204,369.981698752604,498.92879646289,78.9249538074976,575.941747135837,436.81908033322,200.316454120173,1118.93061224729,129.125504784178,736.881227815373,586.318405840014,190.972020671829,-634.539474891093,472.683661396886,373.367489411553,192.425674744771,628.735626437033,389.88104363505,798.839705370703,125.672927698822,1112.86979984071,343.534360992813,46.0835339632427,274.870100932857,-89.5139209270949,50.1745779852492,-946.491970426097,818.519030372193,999.209491785824,832.483594260047,1050.08675745188,154.145769946163,-326.758877900227,786.455032787243,37.7902297338901,247.145185089855,184.611072209176,-640.351283445486,42.4627781938896,983.882064088653,107.990931082094,477.490861363307,698.4844755619,671.214758284117,-964.290043403612,152.834759630601,582.237721403196,1483.34037180597,46.6859179503546,317.701547320122,-645.376340324216,340.278948041711,-924.194302169545,329.898766099072,40.9761085305622,-49.4362605859777,424.705440352281,-155.554314260395,-154.838737101799,702.364571928408,273.592005431402,967.400977290134,259.412112920264,-344.103592173289,-573.142168663428,342.159095743368,-202.706101262932,1184.48708330065,115.331677036909,1263.58015661062,125.677253294427,13.3693714223898,-264.613165343103,497.707798591148,1159.19717103914,421.620561691073,-214.111495094845,-1105.8621488952,390.351597782066,56.5513986308587,-938.046060439896,873.781006534517,100.689328680662,1148.39834617951,1000.79193597492,31.1255262991919,1168.9210265159,38.3867840578683,14.0094550382141
1417899600,1035.5738737998,1064.10123517311,200.986319077718,757.577662376585,230.878638855263,270.505188147439,-520.036198232253,37.6077838119016,93.8922886643365,-616.843031837371,1195.78280875293,802.666003492841,341.383095792861,517.240263402827,37.4867609923432,620.489159758331,504.60195846924,-2.50254342165638,1092.95357810583,229.148467847237,707.497808590019,587.898181020441,158.874434720047,-734.060773280716,266.438082539319,319.168581438651,195.411431083946,341.81491195575,340.370134206581,987.309983436249,120.353880837518,713.620113088747,279.197781759141,64.3911302018177,123.65862244137,-108.152349008777,50.1441937769193,-969.026515987673,727.755141106255,1003.84992940511,810.227799975259,1055.8616792865,207.987677770736,-336.927926444397,808.573106622231,357.56780075991,263.427605141598,184.324441237828,-550.265898259364,37.564887377539,804.216338669951,3.72355865938676,422.309093952484,683.476416430136,977.847840726187,-1034.47576785729,275.446127321147,700.384913045596,1400.78470952737,112.490964676728,337.165631674984,-445.686727219463,322.399913309888,-926.970118585329,151.860387616627,38.7914209419907,19.7210819243632,434.549149041986,-105.510612381612,50.1337570772095,691.614412897715,408.831138313871,1268.88993199105,244.194349366343,-675.857721384637,-999.840172467768,594.150190176067,-273.889315742015,1269.56586164371,125.159337205759,1178.21313395242,122.582141482196,14.2258489475308,-195.78571529026,101.41883927201,1050.28564885757,383.811819963812,-187.547866651239,-1043.39190676741,379.26444986341,60.5962729222257,-942.416000343047,369.779135487827,59.9343007126268,1124.83277744962,1090.41362639624,130.702748399449,1050.32886153947,9.66102262775006,3.6778588605501
1417903200,1012.38750288064,1018.78107303431,178.837173101232,634.402208347723,143.193601568499,61.613131227291,-469.543294433708,31.7605612947327,13.1620688715093,-704.834264023349,1089.57239317955,832.561358101625,225.549940873106,429.037171789352,109.452672463632,430.648687908243,290.87728946784,-16.7706207736716,920.162452410035,-39.4256461813927,688.275207716433,562.906743173184,-30.1398910170788,-584.314918215384,295.995308780585,310.012541400675,131.689199944262,182.61184115815,349.976609711521,933.113825261654,18.3717028573532,579.570556931476,301.924760179064,25.2860314815888,-8.67542514804083,-38.1496721542977,3.69630263955707,-965.786094424378,649.680237217613,980.617534013873,748.560949034741,1039.05272254907,112.171096823028,-337.150569001459,666.297780668307,59.3156527552842,309.184623190622,132.660721047164,-661.865686994999,18.5692159715402,844.467041629166,-164.420437345678,310.772423418523,617.92141826507,815.999077881061,-985.633411834101,72.663539189275,554.671041952127,1277.73719619605,-35.7825016438134,36.8956683312396,-925.653855665044,316.94590404006,-985.751093360496,29.3612010313996,3.95997690444378,-138.140015591088,255.968077103322,-431.970973958512,17.2621640263802,659.203486417674,249.267798597042,709.834364333894,44.4633871521672,-773.456993046007,-623.884265457098,385.974806825743,-372.962530189404,1279.81299063496,88.3044945962796,1239.0805555889,-118.150821137917,-10.7418729963356,-296.050579794289,54.2414176849516,985.280677523972,282.434793739795,-247.844441405533,-1083.82343497644,306.261735983437,-7.56320562599354,-971.365180451342,278.993562123856,79.2945311668341,1031.33527139725,903.687135083308,72.734557891045,1022.36629892142,25.2874407040403,-45.0600640618297
1417906800,978.535750146509,927.481537547784,120.927834005592,386.325961305403,38.6690959647514,-115.700799525009,-738.281408195047,-19.5564413869153,-106.497338894898,-756.060442685809,822.022791526032,706.477315196875,-77.1038408937945,199.738058920748,46.4120976569333,187.422954569487,153.932857233447,-271.921693410151,646.625454434649,-355.784628928971,553.853575975079,524.676154987539,-322.790472081529,-1214.25930014729,233.398704748791,213.961768567595,-46.0120359818205,-1333.27365293895,215.447718610862,754.966369508636,-144.358100520803,548.010639749393,199.095011318984,-4.14384106140803,-135.834532125944,-754.275423325515,-60.8709903622421,-1013.17401008459,500.489318227142,971.422741303395,632.015767331351,993.5375331906,-310.257487825945,-390.44378677574,550.386132003661,-284.102093370754,-192.376654060281,-95.8041610769811,-750.552997044862,-3.78030593158509,411.219403478897,-163.168216942728,118.663350170339,508.456756002813,798.316349500006,-1192.59255090049,-220.182391801426,255.221110088958,1071.71329550444,-142.766868354822,-115.04097572818,-1118.16409692821,283.15841518304,-1087.91270883784,-358.402230521226,-79.6387819728986,-306.028963080386,18.8692929976124,-706.62315251352,-310.220165699774,647.257760186392,-228.100853239643,725.233713184328,-69.2684007333368,-953.654238238556,-698.660985442396,64.5812755694273,-1492.32655235435,903.162402550181,-444.642713536585,741.964534608333,-449.051640367532,-50.5734785586761,-488.11202977064,-175.441060096893,892.370738507809,65.3735764630897,-268.176226104354,-1196.45890621207,137.830717630531,-17.9697214787475,-993.918711202341,298.889680502444,-334.034249132183,693.755379398529,611.670449772774,-188.944866512092,962.567757695014,-68.5510901130276,-109.661499471708
1417910400,930.252872081674,846.55225039549,68.196720632417,77.8077038679458,-82.9836497246087,-336.284996184254,-1546.70204377955,-58.5298497873945,-221.26575868184,-881.116216128172,843.59009252561,518.516845877761,-355.443310079953,85.7056789627698,-232.504140709374,-48.8490166393006,-56.6747383810772,-391.42964130421,292.740743650623,-679.562892557143,491.288800231661,475.32496913212,-685.803641167055,-1437.37918680057,-36.7926513466819,133.811692374204,-44.4120787843288,-221.17541691335,-46.5245626049014,2193.44947970843,-351.188157228832,466.994420718239,224.428616937466,-60.7361679167145,-525.064370158316,-831.94660669787,-176.086267821121,-1045.59882430873,324.594483316579,907.199082520661,511.111789591367,925.504876858249,-689.853841994735,-441.053568875002,301.517139827257,-672.582944878665,-628.368268635805,-255.353997313794,-831.27604912889,-61.2160965491702,147.50507048401,-523.198315820038,-95.8039597742375,431.407991823717,148.256220701157,-1334.25250578812,-560.146725347976,181.827263633808,574.76554691318,-339.104019028057,-352.5779808318,-1306.55961532728,233.79589448953,-1181.2823682833,-699.052497232189,-184.724864959154,-557.359605048358,1.29388636655729,-728.885387870059,-304.034101881232,559.279981861456,-459.467712507047,331.593113300886,-481.471614523015,-1577.21161730873,-881.903801159199,-550.429284106658,-718.054105650852,231.155189619259,-717.931601006781,654.541640308802,-820.713981974567,-91.5429891843493,-780.590679547744,-171.873364847837,841.118174948555,-200.378964383157,-464.05127758241,-1406.13681103506,9.62291181251213,-83.615427303322,-1147.47382154742,-742.099428170168,-617.581495494055,216.696925877716,385.145835519185,-285.083562217991,834.689550728108,-58.6216672456219,-201.471508745842
1417914000,872.190861284789,711.079488962235,7.40710171968446,-143.578783396189,-250.401579236607,-664.960279913186,-1724.16837863535,-97.1705773827396,-492.036384968362,-994.311967293171,603.195368427648,371.260746236848,-684.393903042149,-35.9719308584512,-167.960971416391,-414.523637713506,-244.243505401723,-712.938569375796,-12.3009521876599,-1179.16139205354,389.350626774127,431.355122913483,-958.022550643188,-1937.23183932215,-106.906346366842,38.5239524608858,-242.075095674408,-504.041554085004,-155.36532652317,71.2960188062875,-530.745156469582,402.756070119856,77.4226546100387,-82.3915593951965,-707.86199274036,-1248.70240771794,-231.905479711163,-1047.61199733094,147.678321051772,909.64788172508,183.986293675332,868.594298910906,-1206.90121414916,-458.452231589942,-23.3179214315008,-926.588195584336,-1055.22796267932,-269.814073373533,-869.609867614855,-71.3167808622163,-162.302979298177,-690.207202966136,-254.272472151888,282.660360935775,-180.837919923,-1446.5159151059,-812.298152012425,273.041969445808,179.728028446681,-528.373258729002,-1209.50365667855,-1702.96717041318,192.046998881701,-1301.83192844607,-962.247469559935,-237.834099477744,-657.593570911904,-189.337031139803,-1619.14008487777,-587.814953658363,563.42805799385,-848.792781983358,-398.260531314215,-757.635467801824,-1866.07585088021,-882.718497992117,-412.261844850485,-854.826424603105,40.333759835484,-1270.3979340461,443.978672475747,-1114.75664044634,-120.148794722138,-1024.03052506801,-1198.45503942453,608.40925612559,-411.011275309311,-465.44517019071,-1660.36001899513,-116.061742597632,-137.761130370108,-1222.4897367513,-712.209596461289,-498.046874004508,-90.1046261761014,181.516291688359,-475.896713303797,605.423252541252,-121.89070701723,-290.729232219326
1417917600,858.931497367808,666.14225510946,-26.8141140656195,-120.394388781456,-333.452743999719,-766.206290292545,-1956.38619418929,-135.41521957561,-426.299757288111,-1015.32342398838,590.482861165853,237.925331624358,-897.395797021878,-307.487982475113,-136.210904679816,-542.175179440695,-455.678649708369,-839.247368720509,-173.838446470931,-1331.80132065491,332.776978796369,404.343452328489,-1123.21390561563,-2132.73996974855,-315.371153411347,-0.690999979895276,-369.730434568718,-834.679227623216,-133.705854404506,-18.7856027348939,-638.321405530197,339.186803137847,51.9037164803739,-139.559506624424,-1027.72356395091,-1294.53752000859,-300.760199888732,-1116.05143748353,-125.11077078282,806.968470354038,-33.5504679898475,834.66965349786,-1374.31614029497,-498.731804063967,-111.194409069575,-1241.1599002408,-1211.93975582772,-230.685174756193,-925.973960269168,-110.600765303421,-396.689813517096,-611.577654445014,-340.270313477687,190.594162008463,-239.836103127203,-1666.60608726441,-631.208671704024,173.587863333085,-17.4071286065996,-645.611850505017,-973.639399999796,-1865.48132349214,185.972655425203,-1378.12070237675,-1190.55220965183,-281.022180735903,-706.464080992243,-422.049257164646,-1670.30229427157,-693.373793745396,570.683838110948,-908.257196659119,-589.578310529791,-954.707919510552,-2094.87405560495,-1012.29988946292,-1047.25875547027,-931.646118369538,-57.3683980449212,-1169.44979874253,232.928196271094,-1315.73571841173,-151.541101260728,-1131.45138615771,-1136.69581169943,403.24993405377,-612.019483689787,-603.492646965639,-1691.36033155796,-179.680553424076,-132.996463663639,-1242.27172723049,-1247.11896425218,-636.319984258725,-265.360164931225,-65.3886368205857,-608.72065942897,434.409017754508,-137.522716109594,-335.722451721799
