"timestamps","A3Benchmark-TS1","A3Benchmark-TS2","A3Benchmark-TS3","A3Benchmark-TS4","A3Benchmark-TS5","A3Benchmark-TS6","A3Benchmark-TS7","A3Benchmark-TS8","A3Benchmark-TS9","A3Benchmark-TS10","A3Benchmark-TS11","A3Benchmark-TS12","A3Benchmark-TS13","A3Benchmark-TS14","A3Benchmark-TS15","A3Benchmark-TS16","A3Benchmark-TS17","A3Benchmark-TS18","A3Benchmark-TS19","A3Benchmark-TS20","A3Benchmark-TS21","A3Benchmark-TS22","A3Benchmark-TS23","A3Benchmark-TS24","A3Benchmark-TS25","A3Benchmark-TS26","A3Benchmark-TS27","A3Benchmark-TS28","A3Benchmark-TS29","A3Benchmark-TS30","A3Benchmark-TS31","A3Benchmark-TS32","A3Benchmark-TS33","A3Benchmark-TS34","A3Benchmark-TS35","A3Benchmark-TS36","A3Benchmark-TS37","A3Benchmark-TS38","A3Benchmark-TS39","A3Benchmark-TS40","A3Benchmark-TS41","A3Benchmark-TS42","A3Benchmark-TS43","A3Benchmark-TS44","A3Benchmark-TS45","A3Benchmark-TS46","A3Benchmark-TS47","A3Benchmark-TS48","A3Benchmark-TS49","A3Benchmark-TS50","A3Benchmark-TS51","A3Benchmark-TS52","A3Benchmark-TS53","A3Benchmark-TS54","A3Benchmark-TS55","A3Benchmark-TS56","A3Benchmark-TS57","A3Benchmark-TS58","A3Benchmark-TS59","A3Benchmark-TS60","A3Benchmark-TS61","A3Benchmark-TS62","A3Benchmark-TS63","A3Benchmark-TS64","A3Benchmark-TS65","A3Benchmark-TS66","A3Benchmark-TS67","A3Benchmark-TS68","A3Benchmark-TS69","A3Benchmark-TS70","A3Benchmark-TS71","A3Benchmark-TS72","A3Benchmark-TS73","A3Benchmark-TS74","A3Benchmark-TS75","A3Benchmark-TS76","A3Benchmark-TS77","A3Benchmark-TS78","A3Benchmark-TS79","A3Benchmark-TS80","A3Benchmark-TS81","A3Benchmark-TS82","A3Benchmark-TS83","A3Benchmark-TS84","A3Benchmark-TS85","A3Benchmark-TS86","A3Benchmark-TS87","A3Benchmark-TS88","A3Benchmark-TS89","A3Benchmark-TS90","A3Benchmark-TS91","A3Benchmark-TS92","A3Benchmark-TS93","A3Benchmark-TS94","A3Benchmark-TS95","A3Benchmark-TS96","A3Benchmark-TS97","A3Benchmark-TS98","A3Benchmark-TS99","A3Benchmark-TS100"
1418274000,-1086.33919218811,-421.210485592796,537.312336730581,362.98982076448,436.661503013041,-60.8073628529005,-166.986219922337,-1576.07111045067,-1077.6493371359,-1534.81685788893,500.772288010131,-526.177766015733,-369.692231361555,-1400.54171702214,-2321.77067887491,588.94775274208,818.182868157301,-1727.6147336326,-909.355401464655,-1768.99221785895,1234.29398600582,516.009426751915,-127.44537393318,-38.2174213530975,561.73997562673,888.484314880801,253.055077066507,-996.890319383919,421.16182745985,1103.07174170669,-649.798675740787,-226.865605545806,-923.028591142603,-14.1281043541461,-49.3131228491878,284.22556622839,-566.107881385901,300.185556070153,365.557927521859,-997.141257176056,-151.962230423753,-1746.41655062553,387.040558961989,-166.164839493794,-583.13818410452,-1839.77626033465,-39.6678969334974,634.972877635844,-290.321086951691,1207.98174479424,687.597924614214,-378.041390688162,137.047343360064,-3145.35565329897,-1348.06444946656,607.126427572422,-1263.71063502837,-997.559325682625,180.241929690498,-1621.85961082812,-1459.95282848791,1221.46707109532,541.05964021158,-138.240846846193,-651.286125737867,-499.004959443465,-1780.76568982972,-847.504871327596,-58.3691758642813,991.466692773859,350.774626504476,-1353.83447184832,-78.32156892234,-1484.35637223514,-1252.92799782318,-577.430165561825,-189.512572141299,-1250.74115584107,-1350.27819978826,-1020.69357891896,95.9298695603602,-1923.89026878818,-228.266533984214,-1279.02777079444,-375.078002129165,-112.881858213721,-348.551936497178,-243.04590228126,-2074.73656985579,267.983031338405,-748.444145334714,-737.808369752243,-95.5955503596536,154.954709202724,-915.57835238961,-1853.1258462013,-1180.20361993743,-1499.61478216029,-1442.8814966474,-120.62549227774
1418277600,-1205.07314826463,1170.13476692552,783.473210118792,728.790300195749,790.551108423452,-8.85417355231531,-43.1382407066451,-1354.99854619235,-503.506905850491,-1375.49477376018,657.028517160886,-146.292056104283,58.9793594566795,-1314.19441041955,-1742.19068704373,1037.93590878549,1243.14767983046,-1399.2909878433,-568.374528165982,-1440.28834771914,1284.01698112445,945.669480453068,-16.0669398940316,-18.5486790946673,794.731813948103,1178.10431363777,403.353536095471,-593.536795298289,921.079336462106,1257.30594785207,-117.021615906141,-37.3294332453316,-508.454418847045,768.826057613071,318.584089872101,728.541077533678,-220.41074540851,381.384045375695,419.142360142098,-897.24761450496,-41.387785706815,-1359.2446193626,420.879027825029,-56.0422931367423,-239.405019237682,-1358.77429448673,685.954311104961,723.989684907425,-108.935437493548,1301.40501916527,1170.28778456706,-135.429026915295,359.23932044907,-476.572684196876,-1089.01410363962,851.31756304535,-937.167389597803,-316.158079038044,461.585639903631,-1396.37595244457,-1134.85123636536,1271.21683882065,790.84243641457,-26.8704279664554,-251.733183617097,-181.806400820687,-1439.01032795798,-499.079009176578,19.6297343533298,1100.8386002706,398.736919113894,-1331.63971569602,8.99696689585174,-1365.88965945176,-522.685538395285,-200.543135337261,-18.9826558661282,-853.422306748656,-965.715320075885,-1410.87523245991,320.14254234931,-1169.32242716349,384.399462443957,-854.958677590897,-95.2746986013921,7.74300126788507,53.7193570373532,173.338804311585,-1377.06041688298,388.577142780377,-233.715146767614,-339.383780938579,-11.4319198409035,677.284446529972,-885.806707922571,-1529.86338319779,-927.630784240946,-954.106115273352,-1336.33927472904,-51.3594938173
1418281200,-1047.00414144649,1467.30774308163,207.109810889113,1028.87292947556,1156.03692123858,27.8676894849759,71.0070783267999,-1111.23593262819,-17.4113624367556,-1206.6702238856,1107.31367533975,209.773599196567,721.720507813211,-1230.53744056811,-856.604456926571,1572.76246373692,1596.22185051454,-998.112193336676,-172.029166838914,-1097.44111771607,1342.44234026123,1750.27336387668,84.7635480318189,16.9050021078064,1041.63806886661,1507.98696643944,539.804801097497,-189.868483787656,965.132968238943,1400.36698384198,358.007151723338,129.893730272512,643.886119242556,1406.30991831565,722.816759685961,1074.1011113011,477.018519585073,475.155927776049,248.470561247749,-777.455069716343,64.9925298787607,-1160.67714417781,451.738323718705,39.4851934415234,203.06584152961,-1179.32416298551,1167.62429615743,939.716174884018,-41.6413984190989,1331.94272534165,1636.0508698157,217.604323447137,599.361638999876,-137.702560611283,-489.191653588922,1154.03594935265,-641.609583237726,100.852853675618,402.191746642576,-1191.75179230256,-536.466845147043,1339.63866130329,1111.37421509339,73.3360536286796,262.817545297416,170.314163090368,-921.734395483887,-196.489408762983,40.8522919460875,1610.66134202237,470.779932818335,-1221.3053005177,21.2873526377097,-1148.00762461717,36.9302657671604,179.283830658237,123.576780927271,-572.464452913518,-603.399429179551,-1264.62981089428,484.572913793436,-788.823639799334,709.248094443856,-764.793484626362,212.712397367671,109.181894915682,-710.990983479048,1353.09203053462,-775.760385966828,505.389839092075,364.718579987332,493.906786367737,84.2515850048185,1228.50086407625,-837.50903353589,-1166.80563406601,-678.168960073731,-565.044867143484,-1232.84789413944,64.4507073216409
1418284800,-142.996612196314,1762.58992811074,1183.13813485489,1290.79678407052,1395.1016592154,62.5146522687931,154.282642111432,-925.668766147544,291.737017397133,-1125.41779272908,1577.79772702129,503.265776143867,1267.54098132336,-1157.80008578409,-368.60365760256,1608.95760658492,1902.99453358463,-575.758051974841,197.084434612689,-828.993525401058,1381.89071907295,2283.57379366664,189.928863423554,46.2783218660631,1267.99501187079,1778.24341742869,654.130855805397,117.14516849965,1351.25604362953,1489.69646781696,750.005047890068,299.747975836904,728.353918344223,1739.38042197237,1235.80765058943,1553.09877510344,456.106006601542,530.405912394005,512.09948547566,-673.722078045666,146.724163063406,-976.71599555459,517.385948487877,154.009616660855,487.42046217904,-829.846540402013,1553.85143036288,1293.27307814085,149.237773179441,1380.2977034371,2057.69375416719,636.682450800542,800.19837282243,88.3376685297814,-112.11709373187,1169.12506310257,-407.402462237176,523.828569589398,687.291660437233,-1012.08630913022,-2093.91588515791,1409.62985128104,1298.48406559032,141.552489203163,542.172708113735,469.344325912859,-753.393101672093,39.6013820429451,98.509648023443,2020.0962645334,262.134068455451,-1217.01918778115,53.5108377643053,-997.303764364827,152.203821145505,523.495624834162,248.085955144334,-427.752956640488,-161.19330071071,-1118.88404504788,832.621037873532,-647.286471474106,1447.57422809259,-523.360361554743,498.08268874943,218.011790171978,445.614153743998,1754.49093239968,-340.84082874304,594.682611979014,686.070909887677,1109.54608702506,155.753162660129,1629.70787511063,-826.852605646926,-742.166991876975,-458.842194014858,-185.72111707669,-1150.2140365379,119.16509362573
1418288400,624.967067771224,1784.03217133767,1256.68033793979,1393.14053930465,1447.43116176116,91.9062159820857,220.663793516813,-868.312215788498,520.249212192959,-1057.23895642526,1577.33381450366,663.352383927452,1402.12346573714,-1135.61072768516,-92.9868482965687,2081.25378123527,2122.32903881223,-544.763452039426,242.171270901311,-721.484089522498,1392.17522066076,2447.87249692966,261.610980511856,74.8908613581525,1329.19904222402,1882.09730499379,713.96252257415,273.818988080379,1360.80153587137,1560.3202475043,1018.44146607425,447.947098097724,1059.83530991986,1803.59974742193,1226.48484710964,1587.1007500601,872.757923394676,566.173238338746,554.123265141865,-569.472927832388,177.361519602174,-865.202355075382,517.278884321352,181.617297077453,785.361182828501,-643.624042628231,1764.12003890065,1270.08894916645,410.191278640339,1401.85837214844,2346.02671902108,714.694066039158,905.773966657193,593.328685726196,5.72428261831807,1393.25308871416,-280.698542155678,1016.10975367067,772.246979910993,-916.09468576282,-87.8788954907156,1429.25923505303,1424.89100098328,173.514653948592,790.549732835645,600.201147105221,-500.970159290815,253.029650085498,98.3401785542788,2145.396181786,544.086137012597,-1210.54707137465,70.4222760545181,-945.774310482117,372.515142090398,755.214114704987,306.802686616812,-342.080511936384,-425.99851552502,-1095.02983392497,959.919268070659,-699.090930122947,1372.46425201323,-419.1432981003,633.032055373696,243.808280680377,597.392086735284,2053.75917498989,35.2253464107083,645.631368504693,1086.84012660524,1195.34906484943,91.9753070516378,1849.11075355147,-818.470723955565,-705.916486553663,-364.342409289634,72.4422834344319,-1107.69959771707,172.150787980346
1418292000,394.508006807736,1824.95813337046,1263.02081851412,1446.11995605138,1494.98660880118,69.3523195429278,236.704226299203,-884.604573733923,514.110612890909,-1035.67408395766,1475.3181104185,589.269893706273,1350.28168246612,-1152.61598173441,-324.593025810703,2195.96351995649,2058.0049739296,-490.262164751657,248.898367042386,-765.620723036169,1406.48516616199,2540.89476698348,211.369802386289,62.5041670569345,1327.97447676115,1861.09447933159,712.436973849164,261.695471625936,1346.25852389174,1532.57701851089,1005.19358381101,476.849913361629,985.347557519673,1798.79387011387,1306.22339571104,1554.50227503057,631.464959360297,571.993573005559,524.716073884234,-545.403434565112,173.219707513688,-908.933790525323,575.124434191439,179.749787751719,634.535222752654,-699.029367633986,1368.79772891884,1193.7184372492,377.793145416049,1416.53438926393,2245.85002082154,730.830105660499,925.000566457199,600.59341223281,-54.0565392192214,1433.57466514867,-281.481554125708,887.975145253765,826.439111446981,-917.591882187047,11.7902378971837,1434.34680827985,1404.04208861675,173.545477209786,755.753424239661,620.808922156039,1361.53959574351,107.243001434297,79.2705813601879,1922.09990128461,546.780348964436,-1355.30155120106,77.3348599966952,-939.918107810703,646.083424879837,715.976485014458,289.374450242149,-250.289165527747,-112.043717342713,-1141.13094210895,892.192899771439,-465.118795045389,1300.48509222147,-442.81395350312,621.182145910249,232.746205770804,586.673953057846,1942.78510016855,27.5891128160837,646.295110810626,970.551954668086,1140.052778948,141.665441640578,1796.70047344091,-783.011167704315,-379.104342232568,-372.621789125783,11.873855473933,-1129.26645034094,176.189042373289
1418295600,48.664313589683,1622.36963414861,1135.09343175837,1292.53683260078,1331.09162437344,43.7332853050053,129.814775101091,-994.396591053086,361.047263835596,-1122.07004031005,1353.61622901331,396.004582251712,1107.02968382834,-1191.81407076346,-708.55813741916,1675.54600970665,1961.94509660097,-518.891034388683,34.0191340853046,-911.522163039868,1365.83298787726,2147.24759625954,226.507025674762,36.7278831490453,1195.47444654183,1713.9123933847,660.316262175662,72.9747042547312,1327.17617692529,1480.99281131966,838.663889967689,248.185306817575,594.359054695916,1309.95413180993,1127.67972013704,1404.42812808399,338.959487042732,525.526785143351,517.092043773409,-603.738875392036,131.123560775603,-1008.65206898797,535.177097574053,130.883288106686,538.329292788856,-835.854158063067,1013.59306256057,1062.24183809549,324.304711225803,1338.90592346781,2064.27819051781,541.180574959296,752.093161404923,561.504754583498,-24.3273030663238,1275.44041267781,-450.873574809861,546.303763589782,549.768890522317,-1025.80921072515,-292.193399814371,1417.2574350624,1293.50922048624,99.9391562561733,549.423613482195,464.197847218491,-604.641133426405,-53.0472597886261,72.4691217432988,1876.85406717314,515.285260788623,-1226.68038573438,55.1230168766789,-993.898464543698,590.675004021942,492.902774048695,225.414035403442,-429.370730053034,-379.602386131542,-1168.10534028201,745.411758793472,-895.158939552987,1520.80234715396,-632.22223044626,379.368287879453,236.991426292648,308.61312948324,1459.5083407592,-260.075754384776,600.707468017223,780.21114334112,990.974074269714,82.0137977826642,1585.22041210826,-851.873447618685,-646.455391338428,-492.769152173346,-289.58632647739,-1186.99670534075,130.530974255074
1418299200,-476.794058685964,1369.3900598209,959.209608192619,1065.63364383566,974.71942615403,19.4010919522053,73.2715482213301,-1199.60453909054,68.1028365193937,-1222.80918472222,802.811928690381,202.243423322288,624.182691086553,-1293.73343897634,-1025.30141354532,1347.32702206555,1625.54476572543,-943.913488508039,-238.106903831479,-1154.22043062632,1328.1820789745,2045.15013451893,55.0893415815548,16.3029822519332,1065.15330151321,1473.90598047373,562.801865571669,-220.432778164674,1113.77749344924,1371.00610153504,502.796432890875,-60.5332621152384,613.058585816912,1498.36526087163,970.457382914878,1077.59131626202,308.45031382032,474.242229269904,485.633419026265,-733.857653435492,50.392362086902,-1172.75975271182,473.794590895407,45.5910245523106,629.763972014319,-1086.70631335233,1019.44298079158,1136.51454168407,134.659029229019,1331.72990539866,1658.7071455786,-1.86723294620806,585.521785915548,146.386249400235,-522.071483790675,1129.83789923132,-728.814908333017,90.0933851566686,517.77003719318,-1184.96436040346,-650.245005873976,1381.78885280509,985.142662791045,37.6147774910653,168.168265733277,217.814766202823,-1062.48454757315,-281.313613221724,61.4763932164384,1498.01843669063,466.475320067122,-1280.32610888281,62.4238049788592,-1150.58390243325,-201.965111060261,156.262623156192,104.224524783854,-724.793181474779,-825.488310703594,-1271.4281610661,587.181982274034,-813.939282305411,789.639313333828,-789.85417183703,181.969856544641,101.475496225349,139.039531095498,898.719566392292,-645.75627658477,525.915447712239,102.308352715913,444.390298289781,39.4008112985492,1185.79304256099,-855.027963865539,-1010.32289359583,-689.717861153512,-535.78052321092,-1279.02079451831,39.1599916658622
1418302800,-994.647784708556,1061.33792236947,788.853758884746,772.164979725018,741.205326512658,-26.7462885418397,-48.5003428054695,-1388.58027970464,-339.708003485064,-1354.04880181886,800.195661021332,-204.723810249473,303.528379695611,-1378.65205736746,-1513.80336494282,1031.98346672064,1408.29158951718,-1242.06713965792,-506.304903748965,-1337.46884149342,1303.98718262856,1161.43406644671,41.5744176805061,-1.23600025856521,868.072928822005,1210.38773522426,458.242561151135,-522.109756969357,858.962438509832,1264.32963345647,164.15428918956,189.628768095842,-13.0025139394727,890.842551586845,564.745773258103,809.656363073282,29.7678009071384,407.352402482241,410.361506841076,-915.946696252183,-32.7389607035375,-1459.53280148458,424.833802484491,-83.072354849318,44.5106162924429,-1365.32772577663,951.615783421776,727.528425454101,-38.8354935583697,1268.9044786812,1293.75403428672,-296.662091727159,387.403552564137,-422.931995688499,-693.752523113027,846.812934009097,-936.689740274439,-146.195346209012,367.69805341695,-1357.94988891298,-1013.95179383163,1334.89070418733,754.515066641739,-54.6402603535151,-180.519885252512,-46.4867399713608,-1614.84305149298,-528.347472795239,0.725585519132442,1010.71728951542,425.833028794906,-1303.74220726531,-26.9469917741459,-1277.34981612064,-521.81439618518,-58.3555242786354,-40.4130132944914,-1032.93921108778,-947.323929342947,-1321.46772706332,457.844123006876,-1320.60918017333,458.027432828571,-937.143289004836,-194.861536733653,-14.2927926126023,-20.2118511893737,687.826958877002,-1296.47955993331,440.976631222878,-164.695638891659,135.607059060454,-26.3108899034403,760.023681239254,-935.532492990329,-1303.21524272259,-892.385541471056,-854.883629414926,-1377.12274796646,-41.8133773332848
1418306400,-1565.11798134556,897.154300507273,612.044960175121,445.598056142807,575.621017872206,-52.6943097437573,-117.684191761394,-1580.83362403795,-690.316948844949,-1512.10161079262,512.701579725568,-331.629078557616,-214.582614450683,-1437.17075952494,-1980.81624122161,1061.92492111853,1169.42151251955,-1451.07530367304,-666.383935303827,-1592.87717043251,1257.39316448789,1062.75380200366,-82.3596217751728,-38.8449767944192,761.421501259886,1018.77178921077,368.182571930142,-813.522931409818,726.398387934159,1170.21709276853,-177.008401718532,-72.1069309149974,-691.627457742552,410.173016689485,314.997526590635,485.44258924842,-436.534034721579,369.302009982453,409.691603896013,-984.197213097051,-111.418931947526,-1623.77263199884,402.8263736324,-105.929552155838,-293.576600425796,-1650.28067178021,814.92393566024,665.56871281285,-59.0567872826278,1245.34533080372,942.147603916063,-530.750232979523,237.656304416017,-643.947926725475,-1055.20263114848,717.506300932567,-1088.50235205554,-927.899743460512,400.183574462034,-1513.75873615551,-1618.27702105404,1285.34796253928,634.140377742846,-124.639281129982,-457.728671222063,-255.808912392599,-1450.36397198175,-822.65537700922,-4.01403005806667,881.310388368565,388.449987326683,-1356.48643577346,-6.90079405739257,-1394.05316879436,-778.812176692755,-353.148108932272,-130.889995426749,-1232.98849533328,-1281.15431788639,-1436.17747697662,281.594925291435,-1496.27047408961,307.486768424466,-1099.89518630553,-344.587238041466,-124.63830222404,-350.154967876725,131.761701560229,-1551.94854790706,364.011828590246,-655.957781695649,-422.292865777005,-127.401115508953,413.071790389712,-931.689308946499,-1579.31042672822,-1074.22539115663,-1259.31905935146,-1452.79805882287,-94.554671511362
1418310000,-2009.84434673577,857.479598630314,528.184602249571,429.72448041921,356.067145714671,-71.5363701423293,-126.748695027161,-1695.01306521967,-939.920159043265,-1487.89718252203,296.661241272114,-553.56999705332,-394.769522980412,-1468.98203693229,-1902.66087530856,460.45186033904,1031.90722604691,-1705.79421711795,-959.596291822128,-1745.54729983438,1244.54989685981,448.825514283281,-98.3663538877718,-45.450746702122,591.631515686418,870.62467636101,311.856122221891,-965.666078494489,657.192094150937,1135.9084404965,-355.04937698926,-157.953303141764,-737.318616810886,97.9844804978248,251.531349019903,254.213284916039,-498.216244436073,333.256295155378,394.549476173759,-1019.5126397424,-144.162380358938,-1667.23855532553,349.596560236489,-177.346106348127,-147.618011292676,-1729.65219965348,948.744728368214,537.919365988444,-249.073550209496,1245.7809758658,656.008360928876,-532.436213763229,161.162033827129,-978.489705857893,-1115.19769031665,625.511999258643,-1069.61915666196,-958.095130978881,309.944457666814,-1613.69052174416,-1413.51540714739,1285.54703073506,491.307609588488,-152.807291072824,-566.19557633637,-420.761185093342,-1750.89995859749,-636.612857353588,-56.6829024053702,921.713921758019,357.400125959674,-1368.96739934379,-29.3459154488276,-1472.23387305596,-950.801996937079,-470.628883698178,-186.691179184333,-1283.46622759667,-1603.96832011543,-1498.69569012503,206.466393674756,-1640.54953424318,-538.737746382934,-1274.76177617004,-484.571752595837,-98.620857048438,-315.374916429034,-193.471108277867,-1781.60572756103,313.223596291869,-896.284269218013,-862.135634591983,-84.7452900409231,200.709456927471,-968.140335038724,-1809.36673049901,-1180.22048085977,-1430.68693344946,-1497.34840062931,-119.474669691316
